id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
1475084,7895068,Manhattan,Chinatown,40.71608,-73.98962,Entire home/apt,3,201,2.84,1,256,179
31018438,231663345,Manhattan,Nolita,40.72316,-73.99577,Private room,3,7,1.57,1,246,399
30504780,228898361,Brooklyn,Williamsburg,40.71723,-73.94965,Entire home/apt,2,7,1.01,1,0,200
30937750,219517861,Manhattan,Murray Hill,40.74846,-73.97448,Entire home/apt,2,4,1.3,327,130,241
24893756,16308032,Queens,East Elmhurst,40.75891,-73.87819,Entire home/apt,1,59,4.18,1,150,60
30885549,47739675,Brooklyn,Williamsburg,40.71792,-73.95312,Private room,28,1,0.16,1,89,500
12284280,4964784,Brooklyn,Sunset Park,40.65031,-74.00176,Entire home/apt,2,108,2.89,1,278,140
9844047,29241227,Brooklyn,Kensington,40.64689,-73.97446,Entire home/apt,4,1,0.02,2,0,130
33151516,1852219,Queens,Astoria,40.7718,-73.91942,Private room,2,16,4.53,1,313,62
23199948,172506981,Manhattan,Midtown,40.74827,-73.98828,Entire home/apt,3,27,1.79,1,320,150
32278370,212151296,Queens,Rego Park,40.72871,-73.86014,Private room,2,10,2.34,1,319,54
9925760,51021121,Manhattan,Lower East Side,40.7202,-73.98284,Private room,1,1,0.02,1,0,120
34464380,260159741,Brooklyn,Williamsburg,40.71083,-73.96736,Entire home/apt,1,9,6.0,1,202,259
25160226,158566993,Brooklyn,East Flatbush,40.64333,-73.92526,Entire home/apt,2,4,0.31,1,106,150
14121640,16283468,Brooklyn,Sunset Park,40.66285,-73.9908,Entire home/apt,2,12,0.33,2,27,120
16134745,471153,Brooklyn,Williamsburg,40.71014,-73.96384,Entire home/apt,7,2,0.09,1,352,300
12797920,69715276,Manhattan,Upper West Side,40.79806,-73.96167,Private room,1,1,0.03,2,0,100
8687096,45613202,Brooklyn,Bedford-Stuyvesant,40.68861,-73.95548000000001,Private room,2,10,0.22,1,0,60
22777530,160054295,Brooklyn,Crown Heights,40.67582,-73.94054,Private room,1,5,0.53,1,0,47
172870,781647,Manhattan,Harlem,40.80518,-73.95359,Private room,5,43,0.47,2,247,89
299078,787261,Manhattan,SoHo,40.72509,-74.00304,Entire home/apt,5,152,1.69,1,109,250
9644961,7897771,Brooklyn,Williamsburg,40.717690000000005,-73.9544,Private room,3,3,0.07,1,0,115
9864137,3011547,Brooklyn,Boerum Hill,40.68651,-73.98624000000001,Entire home/apt,14,4,0.09,3,205,425
15175161,91425821,Manhattan,Nolita,40.72275,-73.99558,Entire home/apt,2,1,0.03,1,0,124
552519,2715012,Brooklyn,Crown Heights,40.67356,-73.9425,Entire home/apt,1,215,2.55,3,348,185
26819776,201696839,Brooklyn,Downtown Brooklyn,40.69608,-73.98384,Private room,1,26,2.27,1,131,100
17554981,5162192,Manhattan,Upper West Side,40.7979,-73.96024,Entire home/apt,30,2,0.08,12,216,130
